Id,SalePrice
1461,124426.90964698608
1462,157867.58223409415
1463,195768.89804464436
1464,201953.52405817143
1465,180422.51745067586
1466,174930.83051721545
1467,172613.80913486774
1468,169489.08508202253
1469,180293.1527203825
1470,127891.36268228586
1471,196463.23814546652
1472,94640.50290703127
1473,94382.0241214101
1474,144978.99697202744
1475,116659.99814052942
1476,365026.6192431414
1477,253273.3980388024
1478,296336.1706001061
1479,304295.44119679974
1480,476514.25483214314
1481,315103.00639996777
1482,203939.76464777748
1483,174511.3307675012
1484,171665.70694787393
1485,180617.20690163734
1486,198982.15006600507
1487,364171.0158003708
1488,221708.94934771696
1489,208448.75999172984
1490,258893.60358199745
1491,192542.80408616835
1492,92913.98985221783
1493,187499.64766971875
1494,300492.3482906128
1495,274275.11839941645
1496,256583.10945146234
1497,177261.00285578525
1498,167141.5760321666
1499,165667.19221464585
1500,165511.33620334385
1501,176414.2603483484
1502,140397.3295815763
1503,252888.11024492522
1504,235265.20458108236
1505,224098.4857496572
1506,183143.23225392794
1507,256698.16187633207
1508,196845.88628167525
1509,158753.83071060004
1510,152611.08432107477
1511,147568.35867556327
1512,176633.32461635815
1513,144767.1385529925
1514,157165.4565427425
1515,197890.65866985277
1516,137099.71036527798
1517,162592.07502573647
1518,125363.51398953612
1519,235067.2639141513
1520,137503.73393009024
1521,139036.0239681653
1522,171017.40461220298
1523,113026.84673111372
1524,121930.5766989994
1525,125511.69156835691
1526,112605.3298690591
1527,103202.57256025892
1528,133672.54909292152
1529,153618.21503992003
1530,170129.21430805896
1531,105845.1759256531
1532,91015.46131575384
1533,141712.974439337
1534,116252.84652109127
1535,154061.53493754967
1536,107583.45230224109
1537,77388.82500650127
1538,142214.04984715773
1539,202606.64783900828
1540,90070.59669433735
1541,135833.17177365965
1542,136897.486660095
1543,212725.0632827327
1544,77748.9476861804
1545,110251.15728537327
1546,133774.5829944824
1547,144228.04484338773
1548,134605.57124666075
1549,113884.99187724678
1550,145424.90566846315
1551,108678.49923004147
1552,150077.79985144196
1553,153862.1443527417
1554,113271.62445959165
1555,172418.59869616549
1556,81975.34179595944
1557,96629.36520151122
1558,96731.32835978175
1559,101915.03499093733
1560,129991.98198369434
1561,138804.27384993716
1562,127762.07330361338
1563,123486.42753447604
1564,160397.2913816954
1565,152542.14664922084
1566,218324.6948397559
1567,71069.53944164957
1568,225062.3631822318
1569,135804.8509742082
1570,146096.14571310428
1571,116885.36744434739
1572,144266.6584240898
1573,241910.69065602683
1574,114715.60969649344
1575,223166.33298003426
1576,240817.4391412994
1577,198911.80393024092
1578,135069.65687181658
1579,144760.63429749734
1580,183404.82081218757
1581,152188.93024015633
1582,128245.87720779568
1583,308003.68324070814
